Compound::DB01165	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004823
Compound::DB01165	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB01167	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002862
Compound::DB01167	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013174
Compound::DB01168	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008228
Compound::DB01174	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013375
Compound::DB01175	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003865
Compound::DB01188	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002179
Compound::DB01203	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB01212	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004405
Compound::DB01212	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004697
Compound::DB01212	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013530
Compound::DB01214	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005902
Compound::DB01216	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000505
Compound::DB01220	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB01222	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003093
Compound::DB01222	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012223
Compound::DB01222	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065631
Compound::DB01223	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01223	DRUGBANK::treats::Compound:Disease	Disease::MESH:D029481
Compound::DB01225	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000072
Compound::DB01233	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005764
Compound::DB01233	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006606
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001171
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007500
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009335
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013921
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014235
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015863
Compound::DB01238	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000071
Compound::DB01238	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB01238	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007508
Compound::DB01241	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006954
Compound::DB01248	DRUGBANK::treats::Compound:Disease	Disease::MESH:D055752
Compound::DB01255	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001289
Compound::DB01263	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003047
Compound::DB01267	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063726
Compound::DB01270	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020256
Compound::DB01282	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014593
Compound::DB01284	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002833
Compound::DB01284	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB01284	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013167
Compound::DB01285	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB01285	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002833
Compound::DB01285	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015210
Compound::DB01294	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016481
Compound::DB01320	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013226
Compound::DB01327	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011472
Compound::DB01327	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014552
Compound::DB01330	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014552
Compound::DB01331	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB01331	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01331	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB01357	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000308
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003876
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007500
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009902
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011657
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012221
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013262
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013585
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013968
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016553
Compound::DB01390	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006356
Compound::DB01390	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011537
Compound::DB01390	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015746
Compound::DB01393	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006953
Compound::DB01394	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001528
Compound::DB01395	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006628
Compound::DB01400	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019148
Compound::DB01403	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000072
Compound::DB01403	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001714
Compound::DB01406	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004715
Compound::DB01410	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006255
Compound::DB01413	DRUGBANK::treats::Compound:Disease	Disease::MESH:C544287
Compound::DB01413	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB01586	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008105
Compound::DB01592	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012148
Compound::DB01592	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018798
Compound::DB01606	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000077
Compound::DB01606	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011704
Compound::DB01611	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB01611	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB01624	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB01744	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013471
Compound::DB03796	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007299
Compound::DB04160	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006471
Compound::DB04572	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018269
Compound::DB04574	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015663
Compound::DB04844	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000071
Compound::DB04868	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015466
Compound::DB06211	DRUGBANK::treats::Compound:Disease	Disease::MESH:C544287
Compound::DB06211	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB06218	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012640
Compound::DB06228	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB06402	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000077
Compound::DB06413	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000077
Compound::DB06605	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020521
Compound::DB06691	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065631
Compound::DB06724	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006356
Compound::DB06770	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006560
Compound::DB06774	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001416
Compound::DB06774	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003288
Compound::DB06779	DRUGBANK::treats::Compound:Disease	Disease::MESH:D064646
Compound::DB06781	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009877
Compound::DB06815	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063807
Compound::DB08813	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000789
Compound::DB08813	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054556
Compound::DB08885	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008268
Compound::DB08931	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000081
Compound::DB08938	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005764
Compound::DB09035	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006528
Compound::DB09060	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011704
Compound::DB09072	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000077260
Compound::DB09074	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005185
Compound::DB09079	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012131
Compound::DB09104	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006356
Compound::DB09125	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007669
Compound::DB09128	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB09140	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012120
Compound::DB09148	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000544
Compound::DB09152	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014860
Compound::DB09255	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015352
Compound::DB09299	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015658
Compound::DB09301	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001416
Compound::DB09301	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063806
Compound::DB09302	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009203
Compound::DB09320	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015001
Compound::DB09324	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000077
Compound::DB09324	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012852
Compound::DB09324	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013530
Compound::DB09389	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004412
Compound::DB09477	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006973
Compound::DB09543	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010146
Compound::DB09555	DRUGBANK::treats::Compound:Disease	Disease::MESH:C536612
Compound::DB10317	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002644
Compound::DB11312	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020246
Compound::DB11345	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063806
Compound::DB12615	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011704
Compound::DB13158	DRUGBANK::treats::Compound:Disease	Disease::MESH:D017449
Compound::DB13595	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006356
Compound::DB14016	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006562
Compound::DB14033	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003235
Compound::DB14042	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008881
Compound::DB14512	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB14539	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000305
Compound::DB14783	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003711
Compound::DB14879	DRUGBANK::treats::Compound:Disease	Disease::MESH:C544287
