Compound::DB01165	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002575
Compound::DB01165	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010033
Compound::DB01165	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011472
Compound::DB01165	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014526
Compound::DB01167	DRUGBANK::treats::Compound:Disease	Disease::MESH:C000656
Compound::DB01167	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003047
Compound::DB01167	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009181
Compound::DB01167	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014009
Compound::DB01174	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001007
Compound::DB01176	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009041
Compound::DB01182	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB01201	DRUGBANK::treats::Compound:Disease	Disease::MESH:D055985
Compound::DB01203	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000787
Compound::DB01203	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001281
Compound::DB01203	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008309
Compound::DB01204	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB01211	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011014
Compound::DB01211	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015521
Compound::DB01212	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB01212	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002602
Compound::DB01212	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB01220	DRUGBANK::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB01222	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012852
Compound::DB01224	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB01229	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010051
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000305
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000743
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001929
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002825
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003424
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007627
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009101
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012010
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012507
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014605
Compound::DB01234	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015210
Compound::DB01238	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003863
Compound::DB01242	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000341
Compound::DB01246	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003371
Compound::DB01248	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001943
Compound::DB01248	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012509
Compound::DB01267	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB01268	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013964
Compound::DB01275	DRUGBANK::treats::Compound:Disease	Disease::MESH:C031967
Compound::DB01284	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001171
Compound::DB01284	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003093
Compound::DB01284	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003873
Compound::DB01284	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007018
Compound::DB01284	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009404
Compound::DB01284	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020330
Compound::DB01285	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004892
Compound::DB01285	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB01285	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012713
Compound::DB01306	DRUGBANK::treats::Compound:Disease	Disease::MESH:D016640
Compound::DB01323	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009771
Compound::DB01323	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063806
Compound::DB01330	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006069
Compound::DB01356	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000341
Compound::DB01364	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000341
Compound::DB01377	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006356
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000743
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002825
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007634
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009182
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010392
Compound::DB01380	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063926
Compound::DB01403	DRUGBANK::treats::Compound:Disease	Disease::MESH:C400741
Compound::DB01409	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001249
Compound::DB01436	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006996
Compound::DB01576	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001289
Compound::DB01593	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003139
Compound::DB01593	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006527
Compound::DB01593	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013471
Compound::DB01597	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013530
Compound::DB01597	DRUGBANK::treats::Compound:Disease	Disease::MESH:D064147
Compound::DB01598	DRUGBANK::treats::Compound:Disease	Disease::MESH:C544287
Compound::DB01598	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006483
Compound::DB01598	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011704
Compound::DB01598	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB01610	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003586
Compound::DB01611	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008179
Compound::DB01620	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003139
Compound::DB01744	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005076
Compound::DB01744	DRUGBANK::treats::Compound:Disease	Disease::MESH:D063806
Compound::DB05676	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019226
Compound::DB06016	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB06204	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003929
Compound::DB06216	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012559
Compound::DB06219	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001424
Compound::DB06413	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009290
Compound::DB06595	DRUGBANK::treats::Compound:Disease	Disease::MESH:D034721
Compound::DB06691	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006967
Compound::DB06695	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020246
Compound::DB06700	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003865
Compound::DB06781	DRUGBANK::treats::Compound:Disease	Disease::MESH:D058447
Compound::DB06789	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018269
Compound::DB06802	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB06820	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014010
Compound::DB06826	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009798
Compound::DB08813	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011655
Compound::DB08860	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006950
Compound::DB08872	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012148
Compound::DB08890	DRUGBANK::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB08901	DRUGBANK::treats::Compound:Disease	Disease::MESH:D054198
Compound::DB08904	DRUGBANK::treats::Compound:Disease	Disease::MESH:D015535
Compound::DB08936	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003139
Compound::DB08936	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065631
Compound::DB08938	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB09031	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000562
Compound::DB09053	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008258
Compound::DB09075	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011655
Compound::DB09075	DRUGBANK::treats::Compound:Disease	Disease::MESH:D020246
Compound::DB09090	DRUGBANK::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB09104	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB09126	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007006
Compound::DB09276	DRUGBANK::treats::Compound:Disease	Disease::MESH:D001172
Compound::DB09281	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB09299	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019694
Compound::DB09320	DRUGBANK::treats::Compound:Disease	Disease::MESH:D005892
Compound::DB09329	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006467
Compound::DB09389	DRUGBANK::treats::Compound:Disease	Disease::MESH:D008796
Compound::DB09449	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003967
Compound::DB09459	DRUGBANK::treats::Compound:Disease	Disease::MESH:D004415
Compound::DB09477	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006333
Compound::DB09546	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009447
Compound::DB09555	DRUGBANK::treats::Compound:Disease	Disease::MESH:D012223
Compound::DB09555	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065631
Compound::DB09564	DRUGBANK::treats::Compound:Disease	Disease::MESH:D003924
Compound::DB10318	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002644
Compound::DB11330	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006470
Compound::DB11607	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006470
Compound::DB11608	DRUGBANK::treats::Compound:Disease	Disease::MESH:D019106
Compound::DB11614	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011537
Compound::DB11614	DRUGBANK::treats::Compound:Disease	Disease::MESH:D065631
Compound::DB11793	DRUGBANK::treats::Compound:Disease	Disease::MESH:D000077
Compound::DB12377	DRUGBANK::treats::Compound:Disease	Disease::MESH:D059413
Compound::DB13501	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB13501	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007299
Compound::DB13501	DRUGBANK::treats::Compound:Disease	Disease::MESH:D011565
Compound::DB13956	DRUGBANK::treats::Compound:Disease	Disease::MESH:C537436
Compound::DB14016	DRUGBANK::treats::Compound:Disease	Disease::MESH:D010612
Compound::DB14033	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009617
Compound::DB14545	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007249
Compound::DB14600	DRUGBANK::treats::Compound:Disease	Disease::MESH:D006934
Compound::DB14631	DRUGBANK::treats::Compound:Disease	Disease::MESH:D002819
Compound::DB14631	DRUGBANK::treats::Compound:Disease	Disease::MESH:D009369
Compound::DB14631	DRUGBANK::treats::Compound:Disease	Disease::MESH:D013700
Compound::DB14631	DRUGBANK::treats::Compound:Disease	Disease::MESH:D014605
