Compound::DB01082	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0041351
Compound::DB01097	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003872
Compound::DB01104	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011581
Compound::DB01110	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006846
Compound::DB01112	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153195
Compound::DB01112	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155804
Compound::DB01112	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0271429
Compound::DB01112	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0684256
Compound::DB01114	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB01115	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020538
Compound::DB01127	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040259
Compound::DB01127	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1384589
Compound::DB01130	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024138
Compound::DB01139	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0520775
Compound::DB01139	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2242472
Compound::DB01141	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0349009
Compound::DB01146	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009766
Compound::DB01146	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260880
Compound::DB01147	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031350
Compound::DB01147	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032308
Compound::DB01148	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013428
Compound::DB01150	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0271429
Compound::DB01150	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275804
Compound::DB01155	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155862
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0007947
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010692
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153195
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155860
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275982
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0729524
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0749955
Compound::DB01172	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0008311
Compound::DB01182	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030590
Compound::DB01188	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006846
Compound::DB01188	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040259
Compound::DB01190	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032290
Compound::DB01190	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB01190	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112209
Compound::DB01190	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1318973
Compound::DB01190	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2242472
Compound::DB01197	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011881
Compound::DB01203	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020538
Compound::DB01212	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0085394
Compound::DB01212	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153216
Compound::DB01212	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0154640
Compound::DB01223	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0347950
Compound::DB01229	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0017612
Compound::DB01229	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036220
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003872
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006114
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010032
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022568
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0026769
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033860
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035854
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0339293
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0729587
Compound::DB01238	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0338873
Compound::DB01240	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009443
Compound::DB01246	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042109
Compound::DB01248	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0278996
Compound::DB01260	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033775
Compound::DB01263	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0008582
Compound::DB01291	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004096
Compound::DB01326	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014347
Compound::DB01326	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0152964
Compound::DB01326	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343402
Compound::DB01326	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577708
Compound::DB01328	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2242472
Compound::DB01330	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153196
Compound::DB01330	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242172
Compound::DB01331	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014179
Compound::DB01331	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB01331	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0684256
Compound::DB01332	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0025289
Compound::DB01332	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032285
Compound::DB01332	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149725
Compound::DB01332	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275665
Compound::DB01332	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260917
Compound::DB01332	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1997728
Compound::DB01333	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0271429
Compound::DB01333	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1318973
Compound::DB01351	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014544
Compound::DB01351	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0231403
Compound::DB01351	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0917801
Compound::DB01352	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0917801
Compound::DB01353	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0231403
Compound::DB01356	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013390
Compound::DB01364	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037383
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009766
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0019829
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022073
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036830
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0038218
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040252
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB01395	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0520676
Compound::DB01400	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0080274
Compound::DB01413	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343402
Compound::DB01413	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1096258
Compound::DB01432	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020473
Compound::DB01551	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB01576	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027404
Compound::DB01577	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1263846
Compound::DB01591	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0403643
Compound::DB01592	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0162316
Compound::DB01597	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004626
Compound::DB01598	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004626
Compound::DB01598	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2242472
Compound::DB01607	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276088
Compound::DB01607	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577690
Compound::DB01607	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112209
Compound::DB01619	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035460
Compound::DB01619	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042109
Compound::DB01619	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260880
Compound::DB02300	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0406326
Compound::DB02659	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0426639
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004626
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023860
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032269
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035854
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0152945
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275665
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0341503
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577690
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0949083
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1997322
Compound::DB04572	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024305
Compound::DB04572	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0220655
Compound::DB04572	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C3163805
Compound::DB04575	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0221392
Compound::DB04837	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027424
Compound::DB04868	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0279543
Compound::DB06176	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0079773
Compound::DB06412	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178416
Compound::DB06590	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155862
Compound::DB06603	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0079773
Compound::DB06702	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042023
Compound::DB06710	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0151721
Compound::DB06782	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0261486
Compound::DB06786	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0015230
Compound::DB06786	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033777
Compound::DB06820	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1384589
Compound::DB08808	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0017601
Compound::DB08885	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0271084
Compound::DB08903	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0041327
Compound::DB08931	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2973725
Compound::DB08941	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042373
Compound::DB09033	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009324
Compound::DB09075	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0034065
Compound::DB09154	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009443
Compound::DB09154	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260880
Compound::DB09272	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1262211
Compound::DB09303	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0342881
Compound::DB09303	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C3875286
Compound::DB09320	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0153188
Compound::DB09321	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040262
Compound::DB09321	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1444173
Compound::DB09323	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0038395
Compound::DB09324	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1318973
Compound::DB09345	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0006434
Compound::DB09345	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029878
Compound::DB09357	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011974
Compound::DB09488	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037383
Compound::DB09526	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0025218
Compound::DB09555	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033774
Compound::DB09555	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343065
