Compound::DB01101	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1282500
Compound::DB01112	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0035468
Compound::DB01112	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1318973
Compound::DB01113	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0917798
Compound::DB01114	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009766
Compound::DB01127	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040262
Compound::DB01129	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0017168
Compound::DB01129	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030920
Compound::DB01129	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0221013
Compound::DB01130	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011616
Compound::DB01130	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0085074
Compound::DB01130	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0406317
Compound::DB01137	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0034186
Compound::DB01137	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577709
Compound::DB01138	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0268108
Compound::DB01139	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032285
Compound::DB01139	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB01140	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0554628
Compound::DB01140	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577708
Compound::DB01155	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0339959
Compound::DB01160	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0156543
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003175
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004626
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009768
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149725
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155440
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155862
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0243001
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0520777
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577708
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112709
Compound::DB01165	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1318973
Compound::DB01169	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023487
Compound::DB01172	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0684256
Compound::DB01176	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010200
Compound::DB01188	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036508
Compound::DB01204	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0751967
Compound::DB01208	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0877633
Compound::DB01211	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0155862
Compound::DB01211	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0275556
Compound::DB01211	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0554628
Compound::DB01212	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004626
Compound::DB01212	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014179
Compound::DB01212	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0157749
Compound::DB01212	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1263758
Compound::DB01212	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2028293
Compound::DB01212	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2242472
Compound::DB01222	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004096
Compound::DB01222	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010346
Compound::DB01223	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1273489
Compound::DB01224	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0338873
Compound::DB01229	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0346976
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010346
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0015230
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0021390
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022081
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024141
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0154301
Compound::DB01234	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0395818
Compound::DB01240	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2973725
Compound::DB01246	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027424
Compound::DB01246	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037383
Compound::DB01263	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0009186
Compound::DB01294	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013395
Compound::DB01326	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276088
Compound::DB01327	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1279247
Compound::DB01328	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032285
Compound::DB01328	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149725
Compound::DB01328	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB01331	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031154
Compound::DB01331	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1997728
Compound::DB01331	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2242472
Compound::DB01332	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014836
Compound::DB01333	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031350
Compound::DB01357	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0025323
Compound::DB01364	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027424
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003868
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024301
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030807
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0036202
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040259
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0151467
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0406317
Compound::DB01380	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0854211
Compound::DB01399	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0029408
Compound::DB01409	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004096
Compound::DB01411	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0004096
Compound::DB01413	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577708
Compound::DB01413	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577709
Compound::DB01416	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0577708
Compound::DB01420	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022735
Compound::DB01420	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0034012
Compound::DB01436	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0020626
Compound::DB01588	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0917801
Compound::DB01590	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0007134
Compound::DB01590	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1562029
Compound::DB01597	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0149725
Compound::DB01597	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0243001
Compound::DB01597	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1263758
Compound::DB01598	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0157749
Compound::DB01598	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1096258
Compound::DB01602	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031350
Compound::DB01602	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037199
Compound::DB01602	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0178299
Compound::DB01606	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0276026
Compound::DB01606	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0744130
Compound::DB01606	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1318973
Compound::DB01607	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0032308
Compound::DB01607	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C3163829
Compound::DB01611	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024141
Compound::DB01619	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0033774
Compound::DB01620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010200
Compound::DB01620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0018621
Compound::DB01620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037195
Compound::DB01620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0242429
Compound::DB01620	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260880
Compound::DB01744	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0038048
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0008354
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022573
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0034362
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0339968
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0343402
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0745528
Compound::DB02703	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1112709
Compound::DB03904	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0015230
Compound::DB03904	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040262
Compound::DB04843	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030920
Compound::DB04845	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0678222
Compound::DB04868	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0023472
Compound::DB04878	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0017205
Compound::DB04930	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030758
Compound::DB05246	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014553
Compound::DB06016	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0236780
Compound::DB06691	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0013390
Compound::DB06691	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0027424
Compound::DB06711	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022281
Compound::DB06715	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010200
Compound::DB06764	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1260880
Compound::DB06786	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0011616
Compound::DB06826	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0028840
Compound::DB08797	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003862
Compound::DB08799	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0022281
Compound::DB08819	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0017612
Compound::DB08874	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0014358
Compound::DB08904	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0003873
Compound::DB08933	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0040259
Compound::DB08936	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C2607914
Compound::DB09037	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0860594
Compound::DB09042	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1274355
Compound::DB09054	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0024301
Compound::DB09072	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0751362
Compound::DB09087	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030920
Compound::DB09104	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0030920
Compound::DB09125	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0558595
Compound::DB09125	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1959799
Compound::DB09154	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0010200
Compound::DB09287	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0235267
Compound::DB09303	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0342882
Compound::DB09320	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0031946
Compound::DB09320	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C3665800
Compound::DB09321	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0015230
Compound::DB09321	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1384589
Compound::DB09345	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0019112
Compound::DB09357	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0037274
Compound::DB09525	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0042029
Compound::DB09525	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C0426639
Compound::DB09525	repoDB::approved_indication::Compound:Disease	Disease::UMLS:C1959799
